1.2394e-11,1.2751e-11,1.3002e-11,1.4176e-11,1.1636e-11,1.3676e-11,1.3884e-11,1.2448e-11,2.6063e-09,1.4036e-09,1.1225e-09,7.6255e-08,3.67e-09,4.1847e-09,9.1719e-10,1.504e-09,9.1319e-12,8.5546e-12,8.7925e-12,8.5842e-12,9.2706e-12,8.9132e-12,8.7011e-12,8.8156e-12,1.5963e-11,1.6913e-11,1.7796e-11,1.9159e-11,1.7738e-11,1.8102e-11,1.9799e-11,1.9986e-11
1.315e-11,1.3543e-11,1.3662e-11,1.5149e-11,1.236e-11,1.4429e-11,1.4678e-11,1.3237e-11,2.4736e-08,1.0705e-07,1.1547e-09,2.227e-09,1.7882e-09,1.2297e-08,1.5586e-09,6.6604e-09,8.4492e-12,7.8716e-12,8.1715e-12,7.9788e-12,8.5857e-12,8.213e-12,8.0265e-12,8.1497e-12,1.3353e-11,1.406e-11,1.4745e-11,1.5745e-11,1.4687e-11,1.4972e-11,1.6212e-11,1.6351e-11
1.2044e-11,1.2388e-11,1.251e-11,1.3785e-11,1.1347e-11,1.3176e-11,1.339e-11,1.2118e-11,2.0916e-08,5.6863e-09,3.4783e-09,3.3976e-09,6.4157e-09,1.3166e-08,4.6182e-09,3.6208e-08,8.1818e-12,7.6652e-12,7.9042e-12,7.7237e-12,8.3051e-12,7.979e-12,7.7996e-12,7.9056e-12,1.3724e-11,1.4506e-11,1.5175e-11,1.628e-11,1.5153e-11,1.5422e-11,1.68e-11,1.6946e-11
1.3001e-11,1.3387e-11,1.3514e-11,1.4962e-11,1.2222e-11,1.4267e-11,1.4509e-11,1.3085e-11,5.4805e-08,4.5332e-08,1.2969e-09,2.714e-09,2.1574e-09,2.0979e-08,1.7107e-09,7.9857e-09,8.4611e-12,7.8891e-12,8.1803e-12,7.9878e-12,8.5966e-12,8.2289e-12,8.0417e-12,8.1629e-12,1.3517e-11,1.4242e-11,1.4936e-11,1.5963e-11,1.4881e-11,1.5168e-11,1.6442e-11,1.6584e-11
1.093e-11,1.1227e-11,1.1331e-11,1.2428e-11,1.0327e-11,1.1904e-11,1.2088e-11,1.0995e-11,2.2138e-09,1.3884e-09,1.42e-07,1.6034e-09,6.7765e-09,2.0217e-09,1.7008e-08,4.1737e-09,7.7513e-12,7.3047e-12,7.4844e-12,7.3207e-12,7.8591e-12,7.5836e-12,7.4168e-12,7.5047e-12,1.3736e-11,1.4572e-11,1.5183e-11,1.6359e-11,1.5209e-11,1.5442e-11,1.6916e-11,1.7064e-11
1.0826e-11,1.1119e-11,1.1173e-11,1.2314e-11,1.0245e-11,1.1746e-11,1.1932e-11,1.0899e-11,1.5475e-09,1.2561e-09,8.1479e-09,8.6922e-10,2.0192e-09,1.2837e-09,4.8318e-08,3.4177e-09,7.3796e-12,6.9505e-12,7.1369e-12,6.9831e-12,7.4826e-12,7.2146e-12,7.06e-12,7.1464e-12,1.2722e-11,1.3471e-11,1.4007e-11,1.5053e-11,1.4034e-11,1.4238e-11,1.5548e-11,1.5678e-11
1.2332e-11,1.2404e-11,1.4195e-11,1.2341e-11,1.1673e-11,1.387e-11,1.368e-11,1.2046e-11,8.2614e-12,8.1744e-12,7.5611e-12,8.7824e-12,8.1509e-12,8.4312e-12,7.4368e-12,7.8664e-12,1.0388e-07,1.4108e-09,1.1453e-08,1.0566e-08,1.9644e-08,4.21e-09,3.9467e-09,1.8701e-08,1.7223e-11,1.6053e-11,1.7344e-11,1.6038e-11,1.6358e-11,1.7081e-11,1.5498e-11,1.5503e-11
1.0818e-11,1.086e-11,1.2328e-11,1.0749e-11,1.0303e-11,1.2025e-11,1.186e-11,1.0576e-11,7.1726e-12,7.0995e-12,6.6107e-12,7.5989e-12,7.0908e-12,7.3108e-12,6.5056e-12,6.8529e-12,1.2076e-09,1.2911e-09,1.4772e-09,2.2035e-09,9.622e-10,1.384e-09,1.8716e-09,1.9486e-09,1.5363e-11,1.4306e-11,1.5328e-11,1.4167e-11,1.4511e-11,1.5091e-11,1.3689e-11,1.3685e-11
1.0712e-11,1.078e-11,1.2213e-11,1.0769e-11,1.0163e-11,1.1978e-11,1.1833e-11,1.0485e-11,8.0184e-12,7.913e-12,7.3948e-12,8.5566e-12,7.9624e-12,8.1875e-12,7.2541e-12,7.6452e-12,1.7698e-09,5.2011e-08,9.9647e-10,1.1414e-09,1.2081e-09,1.546e-08,1.6809e-08,3.86e-09,1.9414e-11,1.7928e-11,1.9375e-11,1.7735e-11,1.8219e-11,1.9037e-11,1.7067e-11,1.706e-11
1.161e-11,1.1687e-11,1.331e-11,1.1681e-11,1.0988e-11,1.3047e-11,1.2884e-11,1.1354e-11,8.4382e-12,8.3331e-12,7.7467e-12,9.0038e-12,8.3574e-12,8.6182e-12,7.6042e-12,8.0336e-12,5.2446e-09,3.6679e-09,1.7583e-09,1.819e-09,3.0125e-09,3.5117e-08,1.164e-08,9.8903e-09,1.9282e-11,1.7869e-11,1.9363e-11,1.779e-11,1.8204e-11,1.9043e-11,1.7144e-11,1.7145e-11
1.1032e-11,1.1082e-11,1.2593e-11,1.0992e-11,1.0491e-11,1.2296e-11,1.213e-11,1.0785e-11,7.4494e-12,7.37e-12,6.859e-12,7.9042e-12,7.3667e-12,7.5963e-12,6.7463e-12,7.1115e-12,2.0132e-09,2.0509e-09,2.1378e-09,3.3959e-09,1.4512e-09,2.5983e-09,3.9184e-09,4.1877e-09,1.6172e-11,1.5043e-11,1.6157e-11,1.4913e-11,1.5273e-11,1.5903e-11,1.4402e-11,1.4398e-11
1.062e-11,1.0682e-11,1.2099e-11,1.0651e-11,1.0086e-11,1.1854e-11,1.1708e-11,1.0393e-11,7.7797e-12,7.6816e-12,7.1778e-12,8.2891e-12,7.7205e-12,7.9404e-12,7.0454e-12,7.4222e-12,1.7454e-09,3.1552e-08,1.1101e-09,1.3559e-09,1.1853e-09,9.8644e-09,2.0209e-08,4.3057e-09,1.848e-11,1.709e-11,1.8425e-11,1.6894e-11,1.7353e-11,1.811e-11,1.6269e-11,1.6262e-11
1.2424e-11,1.2492e-11,1.4306e-11,1.2415e-11,1.1763e-11,1.3968e-11,1.3773e-11,1.2133e-11,8.1826e-12,8.0997e-12,7.4868e-12,8.6912e-12,8.0679e-12,8.3492e-12,7.3668e-12,7.7928e-12,3.2522e-08,1.2075e-09,2.4785e-08,2.2173e-08,1.7317e-08,3.0714e-09,3.0662e-09,1.1217e-08,1.6786e-11,1.5661e-11,1.6905e-11,1.5651e-11,1.5956e-11,1.6653e-11,1.5131e-11,1.5136e-11
1.2455e-11,1.2506e-11,1.4333e-11,1.236e-11,1.1822e-11,1.3949e-11,1.3741e-11,1.2156e-11,7.6864e-12,7.6199e-12,7.0348e-12,8.1328e-12,7.5634e-12,7.8351e-12,6.9331e-12,7.3297e-12,2.4713e-09,6.875e-10,9.1987e-09,1.5789e-08,2.4664e-09,1.1078e-09,1.2375e-09,2.1861e-09,1.4959e-11,1.4003e-11,1.5048e-11,1.3987e-11,1.4249e-11,1.4834e-11,1.3546e-11,1.355e-11
5.7099e-12,5.7951e-12,6.1708e-12,6.0572e-12,5.4345e-12,6.2548e-12,6.2621e-12,5.6674e-12,1.466e-11,1.3895e-11,1.4939e-11,1.6694e-11,1.6008e-11,1.5128e-11,1.4031e-11,1.4143e-11,1.4832e-11,1.6097e-11,1.368e-11,1.3561e-11,1.4658e-11,1.5818e-11,1.5436e-11,1.4914e-11,1.8135e-09,6.333e-09,2.0774e-09,3.3415e-09,4.5063e-09,2.3665e-09,3.0385e-09,2.7331e-09
5.9542e-12,6.0466e-12,6.4371e-12,6.3349e-12,5.6608e-12,6.5329e-12,6.5432e-12,5.9111e-12,1.6187e-11,1.5298e-11,1.6517e-11,1.8559e-11,1.7762e-11,1.6729e-11,1.5463e-11,1.5591e-11,1.4853e-11,1.5957e-11,1.3708e-11,1.3567e-11,1.4706e-11,1.5756e-11,1.5361e-11,1.4885e-11,1.046e-09,2.652e-09,1.8163e-09,6.8747e-09,3.3574e-09,2.27e-09,1.3306e-08,1.1733e-08
6.0839e-12,6.1744e-12,6.6066e-12,6.446e-12,5.7823e-12,6.6881e-12,6.6916e-12,6.0331e-12,1.4489e-11,1.3771e-11,1.4549e-11,1.6476e-11,1.5674e-11,1.4958e-11,1.3708e-11,1.3922e-11,1.753e-11,1.9206e-11,1.6055e-11,1.5911e-11,1.7297e-11,1.8828e-11,1.8336e-11,1.7651e-11,1.937e-08,1.3517e-08,2.6788e-08,3.3301e-09,1.3323e-08,1.495e-08,1.9003e-09,1.7697e-09
5.9957e-12,6.0845e-12,6.5051e-12,6.3523e-12,5.7004e-12,6.586e-12,6.59e-12,5.9464e-12,1.4403e-11,1.3685e-11,1.4498e-11,1.6374e-11,1.56e-11,1.4866e-11,1.3655e-11,1.385e-11,1.7021e-11,1.8636e-11,1.5609e-11,1.5472e-11,1.6797e-11,1.8268e-11,1.7799e-11,1.7141e-11,1.7539e-08,3.7396e-08,1.5595e-08,3.663e-09,1.9427e-08,1.1964e-08,2.104e-09,1.9371e-09
5.6847e-12,5.7696e-12,6.1411e-12,6.0315e-12,5.411e-12,6.2255e-12,6.2332e-12,5.6428e-12,1.4706e-11,1.3934e-11,1.5006e-11,1.675e-11,1.6073e-11,1.5175e-11,1.4089e-11,1.4192e-11,1.4627e-11,1.586e-11,1.35e-11,1.3382e-11,1.4459e-11,1.5589e-11,1.5215e-11,1.4706e-11,1.5518e-09,4.7755e-09,1.7853e-09,3.0038e-09,3.6376e-09,2.0318e-09,2.9168e-09,2.6407e-09
5.9131e-12,6.0045e-12,6.3918e-12,6.2889e-12,5.6228e-12,6.486e-12,6.4959e-12,5.8703e-12,1.5976e-11,1.5104e-11,1.6305e-11,1.83e-11,1.7523e-11,1.6508e-11,1.527e-11,1.5393e-11,1.4802e-11,1.5921e-11,1.3662e-11,1.3524e-11,1.4652e-11,1.5712e-11,1.532e-11,1.4841e-11,1.1024e-09,2.9134e-09,1.8377e-09,6.3126e-09,3.5202e-09,2.2786e-09,1.0321e-08,9.0579e-09
6.1368e-12,6.2282e-12,6.6676e-12,6.502e-12,5.8314e-12,6.7493e-12,6.7525e-12,6.085e-12,1.4534e-11,1.3815e-11,1.4572e-11,1.6527e-11,1.5709e-11,1.5005e-11,1.3733e-11,1.3958e-11,1.7847e-11,1.9562e-11,1.6333e-11,1.6185e-11,1.7608e-11,1.9178e-11,1.8672e-11,1.797e-11,1.6661e-08,8.7052e-09,2.9247e-08,3.0242e-09,9.7785e-09,1.4276e-08,1.7505e-09,1.6421e-09
5.8705e-12,5.9577e-12,6.3585e-12,6.223e-12,5.5839e-12,6.4409e-12,6.4463e-12,5.8242e-12,1.451e-11,1.3771e-11,1.468e-11,1.6508e-11,1.577e-11,1.4975e-11,1.381e-11,1.3971e-11,1.6037e-11,1.7492e-11,1.4744e-11,1.4615e-11,1.5836e-11,1.7165e-11,1.6736e-11,1.614e-11,5.3361e-09,1.8491e-07,6.0233e-09,4.7194e-09,2.0571e-08,6.5387e-09,2.9213e-09,2.619e-09
